date,store,item,sales,prediction,absolute_error
2017-11-13,2,1,21,25.800959533750284,4.800959533750284
2017-11-14,2,1,32,29.237636009484934,2.762363990515066
2017-11-15,2,1,19,29.899950475612755,10.899950475612755
2017-11-16,2,1,28,31.219734157317987,3.219734157317987
2017-11-17,2,1,34,32.926136891235316,1.0738631087646837
2017-11-18,2,1,45,35.03378007702178,9.966219922978219
2017-11-19,2,1,45,38.32366556819047,6.676334431809529
2017-11-20,2,1,27,26.194172430675284,0.8058275693247161
2017-11-21,2,1,41,29.858249628332924,11.141750371667076
2017-11-22,2,1,33,31.08472894375121,1.9152710562487911
2017-11-23,2,1,41,33.897151958992914,7.1028480410070856
2017-11-24,2,1,38,36.47059775924221,1.5294022407577899
2017-11-25,2,1,26,39.366646280630334,13.366646280630334
2017-11-26,2,1,44,39.62854547170931,4.371454528290691
2017-11-27,2,1,29,26.428572418136035,2.571427581863965
2017-11-28,2,1,36,31.247560595583167,4.752439404416833
2017-11-29,2,1,24,30.739723577530675,6.739723577530675
2017-11-30,2,1,31,32.571410194652486,1.5714101946524863
2017-12-01,2,1,31,24.568435838443964,6.431564161556036
2017-12-02,2,1,24,26.4556242767531,2.455624276753099
2017-12-03,2,1,20,27.72816905904324,7.728169059043239
2017-12-04,2,1,10,18.059449201748844,8.059449201748844
2017-12-05,2,1,14,20.674205616475188,6.674205616475188
2017-12-06,2,1,12,20.18828774144956,8.18828774144956
2017-12-07,2,1,21,21.22491500711312,0.2249150071131183
2017-12-08,2,1,27,23.12788007032278,3.8721199296772184
2017-12-09,2,1,29,24.615035895739574,4.384964104260426
2017-12-10,2,1,29,26.415809433209212,2.584190566790788
2017-12-11,2,1,16,17.595068175464778,1.5950681754647782
2017-12-12,2,1,20,20.541700597748214,0.5417005977482141
2017-12-13,2,1,23,20.48811163713795,2.5118883628620488
2017-12-14,2,1,18,22.72288659037865,4.72288659037865
2017-12-15,2,1,25,24.27929256684583,0.7207074331541712
2017-12-16,2,1,30,25.894909196239507,4.105090803760493
2017-12-17,2,1,45,27.32325999661137,17.67674000338863
2017-12-18,2,1,20,18.637055181072554,1.3629448189274456
2017-12-19,2,1,16,21.955684189632652,5.9556841896326524
2017-12-20,2,1,19,21.28635052362099,2.286350523620989
2017-12-21,2,1,21,23.330413424959442,2.330413424959442
2017-12-22,2,1,28,24.79750585678976,3.2024941432102416
2017-12-23,2,1,18,26.325131627506664,8.325131627506664
2017-12-24,2,1,28,27.358294898572932,0.6417051014270676
2017-12-25,2,1,18,17.115804733208517,0.8841952667914832
2017-12-26,2,1,25,20.601246068230324,4.398753931769676
2017-12-27,2,1,19,21.016602447445006,2.016602447445006
2017-12-28,2,1,21,22.44749440245197,1.4474944024519694
2017-12-29,2,1,18,22.8501312095563,4.850131209556299
2017-12-30,2,1,24,24.271676305809024,0.2716763058090237
2017-12-31,2,1,31,26.113302463140258,4.886697536859742
2017-01-01,2,2,65,65.92780007682522,0.9278000768252213
2017-01-02,2,2,45,43.21014528099508,1.7898547190049214
2017-01-03,2,2,50,51.12127573803539,1.1212757380353935
2017-01-04,2,2,38,50.29993326938071,12.299933269380709
2017-01-05,2,2,72,54.494607592415754,17.505392407584246
2017-01-06,2,2,49,58.810068988986366,9.810068988986366
2017-01-07,2,2,64,60.9878878166756,3.0121121833243976
2017-01-08,2,2,67,65.31383624339645,1.6861637566035483
2017-01-09,2,2,52,44.32020640243951,7.67979359756049
2017-01-10,2,2,64,52.20332723690461,11.796672763095387
2017-01-11,2,2,48,51.488901773865386,3.4889017738653862
2017-01-12,2,2,55,57.14441880380317,2.1444188038031697
2017-01-13,2,2,66,57.93844439166319,8.06155560833681
2017-01-14,2,2,51,63.536288515908964,12.536288515908964
2017-01-15,2,2,81,64.5970849379087,16.402915062091296
2017-01-16,2,2,49,45.041670306187484,3.958329693812516
2017-01-17,2,2,47,52.68147121841847,5.681471218418473
2017-01-18,2,2,57,49.95262133855563,7.04737866144437
2017-01-19,2,2,60,56.76274582636409,3.237254173635911
2017-01-20,2,2,63,60.01274635355103,2.98725364644897
2017-01-21,2,2,63,63.78670004511251,0.7867000451125108
2017-01-22,2,2,65,67.99128407522363,2.991284075223632
2017-01-23,2,2,46,45.52505805998898,0.4749419400110213
2017-01-24,2,2,50,53.00551719926058,3.0055171992605807
2017-01-25,2,2,48,52.26227381974264,4.262273819742639
2017-01-26,2,2,54,55.526767040869025,1.526767040869025
2017-01-27,2,2,51,58.262294515376524,7.262294515376524
2017-01-28,2,2,57,60.354499060341396,3.3544990603413964
2017-01-29,2,2,55,64.47839928208184,9.478399282081838
2017-01-30,2,2,46,42.523117314173646,3.4768826858263537
2017-01-31,2,2,55,49.238490918512994,5.761509081487006
2017-02-01,2,2,41,55.89459298628537,14.894592986285367
2017-02-02,2,2,76,58.29129084525637,17.70870915474363
2017-02-03,2,2,75,63.93191263628229,11.068087363717709
2017-02-04,2,2,56,69.82544016004036,13.825440160040358
2017-02-05,2,2,76,71.18975469175463,4.810245308245371
2017-02-06,2,2,51,49.25813074277321,1.7418692572267886
2017-02-07,2,2,71,56.72609362059699,14.273906379403009
2017-02-08,2,2,60,57.61507769945364,2.384922300546357
2017-02-09,2,2,62,63.186887337058195,1.1868873370581952
2017-02-10,2,2,68,65.44727033300683,2.552729666993173
2017-02-11,2,2,76,67.94606807528601,8.053931924713993
2017-02-12,2,2,79,74.15835751864729,4.841642481352707
2017-02-13,2,2,49,49.789710921312405,0.7897109213124054
2017-02-14,2,2,57,58.89855954433676,1.8985595443367629
2017-02-15,2,2,44,56.86183943892584,12.861839438925841
2017-02-16,2,2,72,61.53691912969647,10.463080870303529
2017-02-17,2,2,72,67.17256436973649,4.827435630263508
2017-02-18,2,2,71,69.20363488643477,1.7963651135652299
2017-02-19,2,2,86,74.01840367799107,11.981596322008926
2017-02-20,2,2,47,50.39619548148061,3.3961954814806106
2017-02-21,2,2,57,58.40954220686985,1.409542206869851
2017-02-22,2,2,66,57.364858963628436,8.635141036371564
2017-02-23,2,2,71,63.00434945178807,7.995650548211927
2017-02-24,2,2,60,67.30203038159183,7.302030381591834
2017-02-25,2,2,77,70.62143770111862,6.378562298881377
2017-02-26,2,2,85,77.14949879995525,7.8505012000447465
2017-02-27,2,2,49,51.09589478500091,2.095894785000908
2017-02-28,2,2,47,59.19000701842213,12.19000701842213
2017-03-01,2,2,70,68.73324454317377,1.2667554568262318
2017-03-02,2,2,94,76.01586064308997,17.984139356910035
2017-03-03,2,2,73,81.55324795981147,8.553247959811472
2017-03-04,2,2,83,87.07969362177205,4.079693621772051
2017-03-05,2,2,90,92.38097883109836,2.3809788310983606
2017-03-06,2,2,63,59.18693244328705,3.8130675567129515
2017-03-07,2,2,64,69.96711189404526,5.96711189404526
2017-03-08,2,2,93,71.0856452868697,21.914354713130294
2017-03-09,2,2,83,79.69069075870347,3.309309241296532
2017-03-10,2,2,65,80.46504443664888,15.465044436648881
2017-03-11,2,2,87,86.5596546189287,0.44034538107129606
2017-03-12,2,2,101,91.36546117443679,9.634538825563212
2017-03-13,2,2,63,61.63262231814758,1.3673776818524175
2017-03-14,2,2,76,69.83416379942942,6.165836200570581
2017-03-15,2,2,76,73.55757228678473,2.4424277132152667
2017-03-16,2,2,64,79.25157442746652,15.251574427466522
2017-03-17,2,2,73,78.85636579052156,5.856365790521565
2017-03-18,2,2,79,86.12731628928333,7.127316289283328
2017-03-19,2,2,96,90.28636294167293,5.713637058327066
2017-03-20,2,2,55,59.94333326186705,4.943333261867053
2017-03-21,2,2,69,69.3662696733093,0.36626967330930427
2017-03-22,2,2,81,70.85151644148809,10.148483558511913
2017-03-23,2,2,72,74.17375629822644,2.1737562982264365
2017-03-24,2,2,78,78.03534104948629,0.035341049486291354
2017-03-25,2,2,83,84.42346760998741,1.4234676099874122
2017-03-26,2,2,81,90.21995775415841,9.219957754158415
2017-03-27,2,2,57,58.67510639066801,1.675106390668013
2017-03-28,2,2,75,69.32086143101836,5.679138568981642
2017-03-29,2,2,65,70.9302256045992,5.930225604599201
2017-03-30,2,2,94,72.30157067072132,21.69842932927868
2017-03-31,2,2,76,79.23759079129114,3.23759079129114
2017-04-01,2,2,97,97.53802817981091,0.5380281798109081
2017-04-02,2,2,109,102.91577847768069,6.084221522319311
2017-04-03,2,2,62,69.44665805324301,7.446658053243013
2017-04-04,2,2,94,81.65085890710107,12.349141092898932
2017-04-05,2,2,72,83.21863014947938,11.218630149479381
2017-04-06,2,2,71,87.4276878265324,16.427687826532406
2017-04-07,2,2,104,90.39882372285707,13.601176277142926
2017-04-08,2,2,112,97.52580462244079,14.474195377559212
2017-04-09,2,2,121,102.9883386111526,18.0116613888474
2017-04-10,2,2,74,69.53154290822643,4.468457091773573
2017-04-11,2,2,76,84.34138625775925,8.341386257759254
2017-04-12,2,2,90,80.79173046737375,9.208269532626247
2017-04-13,2,2,75,88.98431406633439,13.984314066334392
2017-04-14,2,2,122,94.06356274938608,27.93643725061392
2017-04-15,2,2,98,103.48785182105087,5.487851821050867
2017-04-16,2,2,117,107.85664323682671,9.143356763173287
2017-04-17,2,2,70,70.75502248596842,0.7550224859684249
2017-04-18,2,2,63,84.45381308590967,21.453813085909673
2017-04-19,2,2,91,81.82369572898357,9.176304271016434
2017-04-20,2,2,95,86.94496850197002,8.055031498029976
2017-04-21,2,2,92,97.8436127476559,5.8436127476558966
2017-04-22,2,2,82,100.98751893822158,18.987518938221584
2017-04-23,2,2,103,105.0121612617508,2.012161261750805
2017-04-24,2,2,68,69.22686144306746,1.2268614430674631
2017-04-25,2,2,84,78.25603352968912,5.74396647031088
2017-04-26,2,2,64,82.86131449474568,18.861314494745685
2017-04-27,2,2,88,84.82943772343789,3.1705622765621087
2017-04-28,2,2,103,92.3476069895223,10.652393010477695
2017-04-29,2,2,86,97.45830999783075,11.458309997830753
2017-04-30,2,2,109,102.68307750009603,6.316922499903967
2017-05-01,2,2,75,73.81061138154874,1.189388618451261
2017-05-02,2,2,97,84.35802921897269,12.641970781027311
2017-05-03,2,2,79,86.3212689233957,7.3212689233957065
2017-05-04,2,2,92,94.05601127138382,2.0560112713838237
2017-05-05,2,2,96,99.77634012424237,3.776340124242367
2017-05-06,2,2,115,102.93627559964648,12.063724400353522
2017-05-07,2,2,115,113.3488559271586,1.6511440728414044
2017-05-08,2,2,85,74.93890404123334,10.061095958766657
2017-05-09,2,2,87,88.03803151957328,1.0380315195732805
2017-05-10,2,2,98,84.33114552666395,13.668854473336054
2017-05-11,2,2,81,94.76821714508321,13.768217145083213
2017-05-12,2,2,79,101.40212023598592,22.40212023598592
2017-05-13,2,2,99,103.17611894854835,4.17611894854835
2017-05-14,2,2,96,110.99605192715876,14.99605192715876
2017-05-15,2,2,78,72.7751140379286,5.224885962071397
2017-05-16,2,2,88,85.01525455480024,2.9847454451997635
2017-05-17,2,2,95,83.63808573580803,11.361914264191967
2017-05-18,2,2,102,89.94616724332401,12.053832756675988
2017-05-19,2,2,100,96.9747289162355,3.025271083764494
2017-05-20,2,2,118,105.60147061197883,12.398529388021174
2017-05-21,2,2,117,112.30883645775474,4.691163542245263
2017-05-22,2,2,73,76.20969685577727,3.209696855777267
2017-05-23,2,2,93,87.94641368382493,5.053586316175071
2017-05-24,2,2,79,89.45259308256537,10.452593082565372
2017-05-25,2,2,81,92.49336692112337,11.493366921123368
2017-05-26,2,2,95,95.96558469141256,0.965584691412559
2017-05-27,2,2,101,104.42085040451133,3.4208504045113273
2017-05-28,2,2,119,108.13736977004237,10.862630229957631
2017-05-29,2,2,61,73.90766001255291,12.90766001255291
2017-05-30,2,2,85,84.09303313976696,0.906966860233041
2017-05-31,2,2,93,84.21096398323809,8.789036016761912
2017-06-01,2,2,116,96.99878753278496,19.00121246721504
2017-06-02,2,2,119,105.3968408764962,13.6031591235038
2017-06-03,2,2,128,115.25525600439151,12.744743995608488
2017-06-04,2,2,121,123.49575114753186,2.4957511475318626
2017-06-05,2,2,67,80.86884245254637,13.868842452546374
2017-06-06,2,2,95,93.65957092363418,1.3404290763658224
2017-06-07,2,2,93,94.07362633800402,1.0736263380040185
2017-06-08,2,2,101,98.7397220238968,2.260277976103197
2017-06-09,2,2,110,106.84573543708937,3.154264562910626
2017-06-10,2,2,126,112.3677297073945,13.632270292605497
2017-06-11,2,2,110,121.41829122114788,11.418291221147882
2017-06-12,2,2,76,77.61070623121127,1.6107062312112674
2017-06-13,2,2,102,93.07101214842815,8.928987851571847
2017-06-14,2,2,84,95.41590604902957,11.415906049029573
2017-06-15,2,2,105,100.88954348888974,4.110456511110257
2017-06-16,2,2,111,108.6917902003766,2.3082097996233983
2017-06-17,2,2,150,115.40221128322443,34.59778871677557
2017-06-18,2,2,118,126.94624572549294,8.946245725492943
2017-06-19,2,2,73,81.47091546638609,8.470915466386089
2017-06-20,2,2,89,95.84932668837386,6.849326688373864
2017-06-21,2,2,103,93.80660788117464,9.193392118825358
2017-06-22,2,2,98,103.32947572659002,5.329475726590019
2017-06-23,2,2,90,109.3119154765415,19.3119154765415
2017-06-24,2,2,123,113.70061739533367,9.299382604666334
2017-06-25,2,2,116,120.24443237036442,4.244432370364422
2017-06-26,2,2,75,79.6865007673795,4.686500767379499
2017-06-27,2,2,104,93.77034763696149,10.229652363038511
2017-06-28,2,2,100,93.50137221556398,6.4986277844360245
2017-06-29,2,2,98,102.70374541731553,4.703745417315531
2017-06-30,2,2,100,107.28846896877319,7.288468968773188
2017-07-01,2,2,131,121.75053115432935,9.249468845670648
2017-07-02,2,2,129,128.9832161606333,0.016783839366695474
2017-07-03,2,2,83,83.91847855828381,0.9184785582838089
2017-07-04,2,2,105,99.17812340188527,5.821876598114727
2017-07-05,2,2,100,101.14175585308305,1.1417558530830547
2017-07-06,2,2,121,106.68744237363144,14.312557626368559
2017-07-07,2,2,117,113.70186068000379,3.29813931999621
2017-07-08,2,2,115,124.28058789116112,9.280587891161119
2017-07-09,2,2,135,130.25531827192302,4.7446817280769835
2017-07-10,2,2,84,85.98471953126746,1.9847195312674586
2017-07-11,2,2,109,101.32069520031098,7.679304799689021
2017-07-12,2,2,91,101.35687580408414,10.35687580408414
2017-07-13,2,2,88,108.01104065518756,20.011040655187557
2017-07-14,2,2,131,111.16554496572175,19.83445503427825
2017-07-15,2,2,137,122.45363349974527,14.546366500254734
2017-07-16,2,2,135,132.0853175637097,2.914682436290292
2017-07-17,2,2,71,86.99165930466285,15.991659304662846
2017-07-18,2,2,79,100.66156922572902,21.661569225729025
2017-07-19,2,2,109,96.98017166422254,12.019828335777461
2017-07-20,2,2,118,105.65728990269992,12.342710097300085
2017-07-21,2,2,117,116.64063490351647,0.3593650964835291
2017-07-22,2,2,104,122.66857775269449,18.66857775269449
2017-07-23,2,2,137,126.62076094433478,10.379239055665224
2017-07-24,2,2,68,83.41043702642506,15.410437026425058
2017-07-25,2,2,99,95.88972338858424,3.110276611415756
2017-07-26,2,2,99,98.21827427314832,0.7817257268516755
2017-07-27,2,2,108,104.85383997549789,3.146160024502109
2017-07-28,2,2,135,112.84990345864698,22.150096541353022
2017-07-29,2,2,103,122.81406739020849,19.814067390208493
2017-07-30,2,2,118,127.90392852266058,9.903928522660578
2017-07-31,2,2,86,81.49371895656927,4.506281043430732
2017-08-01,2,2,99,85.70989366184861,13.29010633815139
2017-08-02,2,2,82,88.98478563637015,6.984785636370148
2017-08-03,2,2,89,94.12467410223508,5.124674102235076
2017-08-04,2,2,97,99.20636363268146,2.206363632681459
2017-08-05,2,2,87,102.955579548861,15.955579548860996
2017-08-06,2,2,123,109.04307072612086,13.95692927387914
2017-08-07,2,2,71,72.82046678989677,1.82046678989677
2017-08-08,2,2,89,86.78202279709598,2.2179772029040237
2017-08-09,2,2,88,86.36256689248998,1.6374331075100201
2017-08-10,2,2,97,92.83083316516209,4.16916683483791
2017-08-11,2,2,115,98.99234195729264,16.007658042707362
2017-08-12,2,2,102,105.2561897905083,3.2561897905083015
2017-08-13,2,2,105,113.63035221430182,8.630352214301823
2017-08-14,2,2,63,74.70069768516107,11.700697685161074
2017-08-15,2,2,86,87.09239090560695,1.0923909056069476
2017-08-16,2,2,89,84.84933349963217,4.150666500367834
2017-08-17,2,2,92,91.03383929690028,0.9661607030997175
2017-08-18,2,2,88,99.44340063021706,11.443400630217056
2017-08-19,2,2,126,101.23663480919936,24.76336519080064
2017-08-20,2,2,104,111.07625019656956,7.076250196569561
2017-08-21,2,2,73,71.88732235039014,1.1126776496098643
2017-08-22,2,2,73,86.57768343440941,13.577683434409408
2017-08-23,2,2,86,83.67127111520692,2.3287288847930796
2017-08-24,2,2,105,91.30161389525476,13.69838610474524
2017-08-25,2,2,108,98.99693802996532,9.003061970034679
2017-08-26,2,2,90,106.53028502892083,16.53028502892083
2017-08-27,2,2,106,108.44723218903553,2.4472321890355317
2017-08-28,2,2,78,71.30094761605629,6.699052383943709
2017-08-29,2,2,106,84.31590934397877,21.684090656021226
2017-08-30,2,2,80,87.5951124639443,7.595112463944304
2017-08-31,2,2,97,94.2230696516632,2.776930348336805
2017-09-01,2,2,89,91.89546135103272,2.895461351032722
2017-09-02,2,2,102,96.80935429651844,5.1906457034815645
2017-09-03,2,2,120,103.32113054986527,16.678869450134727
2017-09-04,2,2,52,69.67920458536777,17.67920458536777
2017-09-05,2,2,79,79.4223925200638,0.422392520063795
2017-09-06,2,2,91,78.7313547754054,12.268645224594593
2017-09-07,2,2,86,87.17635571244035,1.1763557124403548
2017-09-08,2,2,98,92.24575717884535,5.754242821154648
2017-09-09,2,2,107,97.38713672300187,9.612863276998127
2017-09-10,2,2,86,106.27312349163262,20.273123491632617
2017-09-11,2,2,62,68.35138917462055,6.35138917462055
2017-09-12,2,2,94,81.08083209783909,12.919167902160908
2017-09-13,2,2,88,80.83103945537327,7.168960544626728
2017-09-14,2,2,92,87.58049735079672,4.419502649203281
2017-09-15,2,2,71,93.1298162220146,22.129816222014597
2017-09-16,2,2,93,98.27235652208854,5.272356522088543
2017-09-17,2,2,124,101.29679170342936,22.703208296570637
2017-09-18,2,2,76,67.3045092637157,8.695490736284299
2017-09-19,2,2,82,83.03901544757812,1.039015447578123
2017-09-20,2,2,84,82.6056867807913,1.3943132192086978
2017-09-21,2,2,97,87.62480171028602,9.375198289713978
2017-09-22,2,2,88,93.19472823129966,5.194728231299663
2017-09-23,2,2,100,100.50520279369209,0.5052027936920922
2017-09-24,2,2,132,105.21030777680474,26.78969222319526
2017-09-25,2,2,75,71.23965374056425,3.7603462594357495
2017-09-26,2,2,80,85.1187544015256,5.118754401525607
2017-09-27,2,2,85,84.85624778083145,0.1437522191685474
2017-09-28,2,2,88,91.33942897381023,3.3394289738102287
2017-09-29,2,2,96,92.31457136600885,3.685428633991151
2017-09-30,2,2,96,102.54077270383368,6.540772703833682
2017-10-01,2,2,124,101.0509012812246,22.949098718775403
2017-10-02,2,2,68,68.65142454853589,0.6514245485358856
2017-10-03,2,2,82,77.93175735705809,4.068242642941911
2017-10-04,2,2,79,77.66414885753419,1.3358511424658133
2017-10-05,2,2,79,85.16500576505781,6.165005765057813
2017-10-06,2,2,68,90.01820077407783,22.018200774077826
2017-10-07,2,2,73,92.15362508938681,19.153625089386807
2017-10-08,2,2,96,97.18934497260571,1.18934497260571
2017-10-09,2,2,67,64.95306792713588,2.0469320728641236
2017-10-10,2,2,81,74.04366157019287,6.956338429807133
2017-10-11,2,2,76,74.71676664219444,1.2832333578055568
2017-10-12,2,2,59,80.33191898576571,21.33191898576571
2017-10-13,2,2,87,82.92953550651575,4.070464493484252
2017-10-14,2,2,86,88.058079284655,2.058079284654994
2017-10-15,2,2,111,94.90855621137823,16.091443788621774
2017-10-16,2,2,66,65.10688967195456,0.893110328045438
2017-10-17,2,2,73,76.20897016839395,3.2089701683939467
2017-10-18,2,2,88,75.20102469858674,12.798975301413265
2017-10-19,2,2,78,80.00816734186458,2.008167341864578
2017-10-20,2,2,101,86.28449930077143,14.71550069922857
2017-10-21,2,2,90,92.65548653079681,2.655486530796807
2017-10-22,2,2,103,99.21846073005223,3.7815392699477712
